file_name,label
../DATA/PetImages/Cat/75.jpg,[1. 0.]
../DATA/PetImages/Dog/11821.jpg,[0. 1.]
../DATA/PetImages/Cat/1593.jpg,[1. 0.]
../DATA/PetImages/Dog/5209.jpg,[0. 1.]
../DATA/PetImages/Dog/9353.jpg,[0. 1.]
../DATA/PetImages/Cat/10601.jpg,[1. 0.]
../DATA/PetImages/Dog/7059.jpg,[0. 1.]
../DATA/PetImages/Cat/11821.jpg,[1. 0.]
../DATA/PetImages/Cat/5904.jpg,[1. 0.]
../DATA/PetImages/Cat/8037.jpg,[1. 0.]
../DATA/PetImages/Dog/4883.jpg,[0. 1.]
../DATA/PetImages/Dog/1593.jpg,[0. 1.]
../DATA/PetImages/Cat/7059.jpg,[1. 0.]
../DATA/PetImages/Cat/4883.jpg,[1. 0.]
../DATA/PetImages/Dog/5904.jpg,[0. 1.]
../DATA/PetImages/Dog/10601.jpg,[0. 1.]
../DATA/PetImages/Dog/75.jpg,[0. 1.]
../DATA/PetImages/Cat/9353.jpg,[1. 0.]
../DATA/PetImages/Dog/8037.jpg,[0. 1.]
../DATA/PetImages/Cat/5209.jpg,[1. 0.]
